caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242167973,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1240719479,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1243766407,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238250527,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1255925749,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1240466091,2,2,2,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1247684615,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236632959,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239082367,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240238819,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1236317617,1,1,2,1,1,2,2,2,1,1.0,2.0,2,1,1,2.0,2,1,2,2.0,2,2,1,1,2,2,1,2,1,1,2
1245854853,2,1,1,1,1,1,1,1,1,1.0,1.0,1,1,2,2.0,1,1,2,1.0,1,2,1,1,2,2,1,2,1,1,2
1236076469,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241069745,2,1,1,1,2,1,2,2,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240322963,2,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,2,1,2,1,1,2
1237054719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243294953,1,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,2,1,1,2,1,1,1,1,1,1
1236718269,2,1,1,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1242915375,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1240429327,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232539839,2,1,1,1,2,1,2,1,1,1.0,1.0,2,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232899205,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1234862905,2,2,1,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1246450765,2,1,1,2,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1242966631,1,1,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1255832227,2,2,2,1,1,1,2,1,1,1.0,2.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1236677691,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1255812719,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238335347,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243824187,2,2,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232631931,2,1,1,1,2,2,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1232934821,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1242751995,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1236663817,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238335805,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1241196131,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1246124837,2,1,2,2,1,2,2,1,1,1.0,2.0,2,1,2,2.0,1,1,2,2.0,2,2,1,2,2,1,1,2,1,2,2
1239769441,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246505893,2,1,1,1,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,1,2,2,1,2,2,1,2,2,1,2
1238195713,1,1,1,1,1,1,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238964949,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237336415,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238288399,1,1,1,1,1,2,2,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232933275,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239704957,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1243835739,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1239678243,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1251666047,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1250230069,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1245221759,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242549491,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1242965979,1,1,2,1,1,2,1,2,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1237206569,1,1,2,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,1,2,2,1,1,1,1,2,2
1239095341,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,1,1
1238848479,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,2,2,1,1,2
1236891453,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1235203937,2,1,2,1,2,2,1,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1244229399,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242660885,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1246524271,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,2.0,2,1,1,2,2,1,1,1,1,1,1
1242259013,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,1,2,1,1,1
1238515031,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1234990993,2,1,1,1,2,1,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238877333,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1235821607,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1237387095,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,1,1,1
1242573669,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1236946827,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1238025049,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1240462365,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242966141,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1232852717,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1232539773,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240588061,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232942025,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239771895,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,2,2,1,2,2,1,1
1238245679,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238137345,2,1,1,1,2,2,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243168607,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243855451,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240518289,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1243746391,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1235567371,1,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1243003507,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,1,2,1,1,1,2,2
1246667185,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1240376557,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237496709,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,1,1,1
1240505957,1,1,1,1,1,1,2,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,2,1,2,1,2
1250022797,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242430953,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239466253,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,2,1,2
1241094261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,2,1,1,2,2
1239361187,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1240378669,2,1,1,1,2,1,2,2,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,2,2,2,2,1,1,2,2
1232925137,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241095547,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1242481063,1,1,1,1,2,2,1,2,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,2,2,2,2,2,1,2,2
1238160331,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1236671131,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237913057,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232943159,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1239554163,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239737197,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238854441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,1
1242452753,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,1.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1255867623,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1240326785,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242239849,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242739681,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1255134013,2,1,1,1,1,1,2,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237372451,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243860273,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242335411,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1246508085,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232838069,2,1,1,1,2,1,1,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237566393,1,1,2,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237245353,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239667329,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,2,2.0,2,1,2,1.0,1,1,1,1,2,2,1,2,1,2,2
1255849027,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241018567,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239674807,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240326039,2,1,2,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239083909,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1238136975,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,1,1,2,2
1237599203,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239957751,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1243821041,1,2,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1239011305,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1242841255,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238177949,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232877183,1,1,2,1,2,1,1,1,1,2.0,1.0,2,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1239207547,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238165557,1,1,2,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,1,2
1237253055,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235540471,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
