caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1240351539,2,2,2,2,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238164539,2,1,2,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1238093993,2,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1236890797,1,1,1,1,1,2,2,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236831415,1,1,1,1,1,2,2,2,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237242355,2,1,2,1,1,2,2,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236892159,1,1,1,1,1,2,1,2,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1241313095,1,1,1,1,1,1,1,2,2,1.0,1.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237207393,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1232673113,1,1,1,1,1,2,1,2,2,2.0,1.0,1,2,2,1.0,1,1,1,2.0,1,2,1,1,2,1,1,1,1,2,2
1247064795,2,2,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,1,1,1,2,1
1240549649,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1245429675,2,1,1,1,1,1,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237855911,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1242243559,2,1,2,2,2,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1239769485,2,1,2,2,1,2,1,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239736327,1,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1240376237,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1242359155,2,2,2,2,2,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237141973,2,2,2,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237433625,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1247685755,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,2
1236987439,2,1,1,1,1,2,2,1,1,1.0,1.0,1,2,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1247685417,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1242786179,2,1,2,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1235818711,1,1,1,1,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1237467305,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234927067,1,2,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238779335,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1241150325,2,2,2,2,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1239077785,2,1,1,2,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1239626647,1,1,2,2,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,2,1,2
1240677339,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242046329,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1246165101,2,1,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1236676689,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236093017,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,2,2,1,2
1239677941,2,2,1,2,2,1,2,1,1,2.0,1.0,2,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1242840617,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239800227,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,1,1,1,1
1255856167,2,1,1,2,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1242429959,2,1,1,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,1
1240294943,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,2,1,2,1,1
1245174527,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1240353677,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239704285,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,1,2,1,2,2
1249424415,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1236890381,1,1,1,1,1,1,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,1,1,1,1,1,1,2
1238867967,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1240519993,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1247693069,2,2,1,2,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241066569,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235357433,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1242839005,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1239678141,2,1,2,1,2,2,1,2,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1243038335,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238088525,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1241742691,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235571183,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,2,2,2,1,2,1,2,2
1232892883,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,2,2,2,2,2,2,2,2
1236120839,2,2,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,2,2,1,2,2,2,2,2
1240459881,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1249693823,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242408909,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1251663463,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239737091,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238137221,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1242933159,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1251664649,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238969053,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1237493661,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1251665259,1,1,2,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1251665357,1,1,2,1,1,1,2,1,2,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237188737,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240143725,1,1,1,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1249716303,2,1,2,1,1,1,2,2,2,2.0,1.0,1,1,1,1.0,2,2,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1236893979,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1242531987,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240701891,2,2,1,1,2,1,1,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242966301,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242719031,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237807037,1,2,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,2,1,1
1239484907,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240325297,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240631281,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1235703975,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,2,2,1,1,1,1,1,1
1239711851,1,1,1,2,1,1,1,1,2,2.0,1.0,2,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1255887371,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1240218417,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236273567,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240061621,1,1,1,2,1,2,1,2,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241970833,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241066549,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242482475,2,2,2,1,2,2,1,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1240490111,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1244226177,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1236003511,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240430463,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1248718883,1,1,1,1,2,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,2,1,1,2
1232691169,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,2
1236769355,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1232537777,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1241095039,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,1.0,1,2,2,1,2,2,2,2,2,2,2
1242476253,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1242931651,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1236305787,2,1,1,1,1,2,1,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,2,2
1236623473,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1242896471,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1242858711,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1244941839,2,2,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1253587643,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1237694765,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1244817887,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1251664993,1,1,1,2,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1241123369,1,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240462269,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1244542711,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,2.0,2,2,1,2,1,1,1,1,2,2,2
1256280819,2,2,1,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236986443,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1245476001,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,2,1,2,1,1,1
1235539557,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1255888413,2,2,1,1,2,1,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1237955219,2,1,2,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1245200281,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1235621115,1,1,2,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,2,1,1
1237954089,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1246133513,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,1,1,1,1,1,1,2
1243294953,1,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,2,1,1,2,1,1,1,1,1,1
1244542675,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,1,2,2,2,2
1238618563,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1238966911,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1232498929,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,1,1,2,1,1,1,2,1,1,2
1238255603,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1255964417,2,1,2,2,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1255773809,1,2,2,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,2,2,2
1247684357,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245199021,2,1,2,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1238808497,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1240032259,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237435609,2,2,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1240790819,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1249775135,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1234646181,1,1,1,1,1,2,1,1,2,2.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1249694049,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255281681,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234686395,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,2,1,1
1242547305,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237024579,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232358499,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1244711821,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246440481,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,2,1,2,2,2
1242948391,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,1,1,1,1
1242621869,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1245065597,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,1
1242965979,1,1,2,1,1,2,1,2,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1237206569,1,1,2,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,1,2,2,1,1,1,1,2,2
1239002051,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,1,2.0,1,1,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1240378697,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237401181,2,1,1,1,2,1,2,1,2,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1243944799,2,2,1,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,1,2,1,2,2
1239460327,2,2,2,1,2,2,2,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1237337011,2,1,2,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,1,2,2,2,2
1240459321,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238672755,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1238779497,2,1,2,2,2,1,2,2,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239205999,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1232692233,2,1,2,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,1
1240076737,1,1,1,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1240980167,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236751493,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237607935,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1234830769,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1234831997,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238388851,2,1,2,1,2,1,2,1,1,1.0,1.0,2,2,1,2.0,1,1,2,2.0,2,2,1,2,2,1,1,1,2,2,1
1242548299,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,1,1,2,1,2,2
1243229929,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238335631,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1232539773,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240342271,1,1,1,2,1,2,1,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235338221,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,2,2,2,1,2,1,1,2,1,2,2
1242501029,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235663643,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,1.0,2,1,1,1,2,1,1,2,2,2,2
1232779043,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1240238285,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235357009,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241020921,2,1,2,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,1,2
1238965877,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246782443,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242454997,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,1,1,1,2,2,1,1
1239837409,2,1,1,2,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
