caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236225415,1,1,2,2,1,2,1,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1245214707,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236953037,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,1,2,2.0,1,1,1,2,2,2,1,1,1,2,2
1235299269,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251663615,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239047965,1,2,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1240429785,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242640691,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239319619,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239285429,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1239675265,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1244677553,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243810249,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,2,2.0,2,1,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1247686201,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239396811,1,1,2,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1236449977,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,1,2,2,1,2,2,1,1,2
1242526109,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1237886011,2,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,1,1,1,1,1,1,2,2,1,1
1238879973,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1256174193,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1238882367,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1246752479,2,1,1,1,1,2,2,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237398237,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232941521,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1238941111,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251186675,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1238295513,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242526543,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243945743,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1257247701,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242947837,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1236890261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1246434217,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1241180647,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237430623,1,1,1,1,2,1,1,2,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,2,2,2,2,1,2,2,2
1238850001,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239074891,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242484019,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1247685585,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1242221185,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,2,2
1238025147,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236922715,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1247685111,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1235356093,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238158943,1,1,2,1,1,2,2,1,1,2.0,2.0,2,1,1,2.0,1,1,2,1.0,2,1,1,1,2,2,2,2,2,2,2
1240023611,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,1,1.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1238721647,1,1,1,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1239162857,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239490359,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,1.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,2,1
1247684503,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1247685071,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239753221,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1249716395,1,1,2,2,1,2,1,2,2,1.0,1.0,1,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1236249349,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232610765,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245174751,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232899689,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,2,1,2
1240378965,2,1,1,1,1,1,2,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,2,2,2,1,1,2
1232693227,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,2,1,1,1,1
1255534797,2,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1242840591,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,2,1,1,1,2
1239758687,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239707529,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241105377,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237564373,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246630013,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239734515,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236316365,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239118435,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1234832435,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1247684557,1,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1235618703,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1242167973,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1247684871,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235736623,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243766407,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238250527,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240327407,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240787091,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1247684615,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236632959,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239652965,1,1,1,2,1,2,1,1,1,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,2,1
1251665839,1,1,1,1,2,2,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,1.0,1,1,1,1,2,1,1,1,1,2,1
1239082367,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240238819,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1242500399,1,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,1,2,2,2.0,2,1,1,2,2,1,2,2,1,2,2
1236076469,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237054719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238974241,1,1,1,1,2,1,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1242966631,1,1,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1236663817,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245117315,2,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,1,2,2,2,1,1,2,1,1,2
1239769441,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238195713,1,1,1,1,1,1,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240376445,1,1,2,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1238288399,1,1,1,1,1,2,2,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242430451,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1232933275,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239704957,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1257152179,2,1,1,1,2,2,2,1,2,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1251666047,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238463029,1,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1250230069,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1245221759,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242549491,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1240115655,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239115487,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239095341,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,1,1
1236891453,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239100843,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1235203937,2,1,2,1,2,2,1,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1244229399,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242660885,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237858653,1,1,2,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1246524271,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,2.0,2,1,1,2,2,1,1,1,1,1,1
1238515031,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1234990993,2,1,1,1,2,1,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238877333,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1242500539,2,1,2,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,1,1,1,1,1,2
1235821607,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1242573669,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1236946827,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1240462365,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242524003,2,1,2,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242966141,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1232852717,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240588061,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232942025,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238245679,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235764965,1,1,2,1,2,2,2,1,1,1.0,1.0,2,2,2,2.0,2,2,1,2.0,2,1,1,2,2,1,1,2,1,2,2
1238137345,2,1,1,1,2,2,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243168607,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1242949001,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1243855451,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240518289,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1243746391,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1235567371,1,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1246667185,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237905549,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1241139847,2,1,2,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,2,2,1,2
1240376557,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237496709,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,1,1,1
1240505957,1,1,1,1,1,1,2,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,2,1,2,1,2
1246523555,2,2,2,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1250022797,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242430953,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239466253,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,2,1,2
1241094261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,2,1,1,2,2
1240446391,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,2
1239361187,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1240378669,2,1,1,1,2,1,2,2,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,2,2,2,2,1,1,2,2
1237493317,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,1,1,2,2
1235009359,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1239036553,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232925137,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241095547,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1242481063,1,1,1,1,2,2,1,2,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,2,2,2,2,2,1,2,2
1238160331,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1236671131,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237913057,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232943159,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1243746489,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242984337,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239554163,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239737197,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238854441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,1
1239238997,2,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238081795,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,1,1,1,2,2
1255867623,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1246040687,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240326785,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242239849,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242739681,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1242554989,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1255790851,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237433107,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237707709,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,2,2,2,1,1,2,2,2
1237372451,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243860273,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242335411,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1246508085,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232838069,2,1,1,1,2,1,1,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237566393,1,1,2,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237245353,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239667329,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,2,2.0,2,1,2,1.0,1,1,1,1,2,2,1,2,1,2,2
1255849027,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241018567,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239674807,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240326039,2,1,2,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239083909,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
