caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237285973,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,A,A,B,B
1242219739,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1242509075,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,B
1237202539,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232536987,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1243190999,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1241235045,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237406871,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1241234569,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1243745231,A,A,A,A,A,B,A,A,B,A,B,B,A,B,B,B,A,B,A,A,A,A,A,B,B,A,B,A,A,B
1241179737,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,B,A,B,A,B,A,A,A,B,A,A,B,A,A,B
1245293683,B,A,B,A,A,B,A,A,A,B,A,B,A,B,B,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B
1237498067,B,B,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,A,A,B,B
1240374945,A,A,B,B,A,B,A,B,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,B,B,A,B,A,A,B
1242786179,B,A,B,A,A,B,A,B,B,A,A,A,B,B,B,B,B,A,B,A,A,A,B,A,A,A,A,A,B,B
1251696005,B,A,B,B,B,B,A,A,B,A,A,A,A,B,B,A,B,B,A,B,A,A,A,A,A,A,A,A,A,B
1239711329,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1236841997,A,A,A,A,A,B,A,A,B,A,B,A,A,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1239460207,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239002913,A,A,A,A,A,A,A,B,B,B,A,A,B,B,B,B,A,A,A,B,A,A,B,A,A,A,B,B,A,A
1239155637,A,A,B,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1247684305,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236679471,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237906117,B,A,A,A,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,B,B
1236842567,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1236225415,A,A,B,B,A,B,A,A,A,A,B,B,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237121075,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238779335,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A
1238342051,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1232643805,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B
1236864385,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1250679657,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1238935711,B,A,A,B,A,B,A,A,A,B,A,A,A,A,B,B,A,A,A,B,B,A,A,B,A,A,B,A,A,A
1239281195,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1236952811,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,B,A,A,B
1240677339,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1238690539,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A
1238623907,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238801415,A,A,B,A,B,A,B,A,B,B,B,A,A,A,A,A,A,B,A,B,B,A,B,A,B,A,B,A,B,B
1255850001,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1237853851,B,B,A,A,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,B,A,A,B,B,A,B,A,B,B
1250251567,B,A,A,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,A,B,B,A,A,B,B,B,B,B,B,B
1236923625,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237886011,B,A,B,A,A,B,A,A,B,A,A,A,B,B,B,B,A,B,B,A,A,A,A,A,A,A,B,B,A,A
1246165101,B,A,B,B,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B
1236676689,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1256174193,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,B,A,A,B,B
1246752479,B,A,A,A,A,B,B,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1240549503,A,A,B,B,A,B,A,A,B,A,A,B,A,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A
1237398237,A,A,A,B,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1245107503,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1240488391,A,A,A,B,A,B,A,A,A,B,A,A,A,A,B,A,A,A,B,A,B,A,A,B,B,A,B,A,A,A
1242526543,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237597007,B,A,A,A,B,A,B,A,A,A,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1243945743,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1257247701,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242894825,B,A,B,A,B,A,B,A,A,B,A,A,A,B,A,B,B,A,B,A,B,A,A,B,B,A,A,B,B,B
1239767111,A,A,A,A,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241180647,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1256139731,B,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,B,A,A,B,A,A,B,B,A,A,B,A,A,B
1238287039,A,A,A,A,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237561289,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1238850001,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1245012293,A,A,B,A,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1236718177,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1242524997,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,B
1238025147,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1247685111,A,A,A,B,A,B,B,A,A,A,B,B,B,A,B,B,A,A,B,A,A,A,A,B,A,A,B,A,A,A
1242876465,B,A,A,A,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1241339799,A,B,B,B,A,B,B,A,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,A,A,A,B,A,B,B
1244574851,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,B,A,B,B
1249693769,A,A,A,A,A,B,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1232482029,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239737091,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,B,A,A,A,A,A,B,B,A,A,B,A,A,B
1245161037,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1247684511,A,A,A,A,B,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1248172185,A,A,A,B,A,B,A,A,A,B,A,A,A,B,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,B
1251664723,A,A,A,A,A,A,B,A,B,A,A,B,B,B,B,A,A,B,A,B,A,A,A,B,A,A,A,A,A,B
1247685071,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243509905,A,A,A,A,A,B,B,A,A,B,B,A,B,B,B,A,B,B,B,B,A,A,A,B,A,A,A,A,A,B
1238935439,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238214915,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1245175553,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238342249,A,A,A,A,B,A,B,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A
1238247375,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,A,A,A,B,B,B,B,B,B,B
1239839347,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1241141111,A,A,A,B,A,B,B,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232610765,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238292883,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1240430417,B,A,B,A,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,B,B
1232693227,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A
1237365141,B,B,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B
1255534797,B,A,A,A,A,B,A,A,B,A,B,A,B,B,B,A,A,B,B,B,A,A,A,B,A,A,B,A,A,B
1235354131,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1239075981,B,A,B,A,A,B,A,A,A,A,B,B,A,A,B,A,A,B,A,B,A,A,B,B,A,A,B,B,B,B
1239156121,B,B,A,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,B
1249429417,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1232537777,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A
1235618703,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1242476253,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,B,B,B,A,B,B
1239734647,B,B,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1236623473,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1243855531,A,A,B,B,A,B,B,A,B,A,B,B,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238939413,A,A,B,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A
1238250527,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240788913,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,B,A,A,A,B,A,B,A,A,A,A,A
1235027973,B,A,B,A,A,B,A,A,A,B,A,A,A,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B
1244817887,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1247944259,A,A,A,A,A,A,A,A,B,A,A,B,B,B,B,A,B,A,A,B,B,A,A,B,A,A,B,A,A,B
1240466091,B,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,B,B,A,A,B,B,B,A,B,A,B,B
1240787091,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239840077,A,A,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1244542711,B,A,B,A,A,B,B,A,A,B,B,A,A,A,A,B,A,A,B,B,B,A,B,A,A,A,A,B,B,B
1240429505,B,A,B,B,A,B,A,A,A,A,B,B,B,A,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1236986443,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,B,B,A,B,B,A,A,B,A,A,A
1245476001,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,B,A,B,A,A,A
1236317617,A,A,B,A,A,B,B,B,A,A,B,B,A,A,B,B,A,B,B,B,B,A,A,B,B,A,B,A,A,B
1242500399,A,A,A,A,B,A,B,A,A,A,B,A,B,A,B,A,B,B,B,B,A,A,B,B,A,B,B,A,B,B
1240324245,A,A,B,A,A,B,A,B,B,A,B,A,B,B,B,A,A,A,A,B,A,A,A,B,A,B,A,B,A,B
1241069745,B,A,A,A,B,A,B,B,A,A,A,B,B,B,B,A,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1235371463,B,A,B,A,A,A,B,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1245200281,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
1245485405,A,A,A,A,A,B,B,A,A,A,A,A,B,B,B,A,B,B,B,B,A,A,B,B,A,A,A,A,A,B
1257248639,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1240875779,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236815319,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,B,A,B,A,A,A,B,B
1245307223,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1237294479,B,A,A,A,B,B,B,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1232498929,A,A,A,A,A,B,A,A,B,A,B,A,B,B,B,A,B,B,B,B,A,A,B,A,A,A,B,A,A,B
1255832227,B,B,B,A,A,A,B,A,A,A,B,B,B,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,A,B
1239002367,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1241095203,B,A,B,B,A,A,B,A,A,B,A,A,A,A,B,B,B,A,B,A,A,A,A,B,A,A,B,A,A,B
1245427119,B,A,A,A,B,A,B,A,A,A,B,A,B,B,B,B,A,A,A,A,B,A,A,B,B,A,B,B,B,B
1245199021,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,A,B,B,B,A,B,A,A,B,A,A,B,B,B,B
1242661025,B,A,B,A,B,A,B,A,A,A,B,A,A,B,B,A,B,B,B,A,A,A,A,B,A,A,A,A,B,B
1238943143,A,A,A,A,A,A,A,B,B,A,B,B,B,B,B,A,B,A,B,A,A,A,B,A,A,A,A,A,A,B
1243891271,B,B,B,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1239074109,B,A,B,A,B,B,B,A,B,B,A,A,A,A,B,B,B,A,B,A,A,A,A,B,A,A,B,A,B,B
1241398269,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B,A,A,B,A,A,B
1232721109,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,A,B,B,B,A,A,B,B,A,B,A,B,B
1257152179,B,A,A,A,B,B,B,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1239678243,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,B,B
1242261557,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1255281681,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1243746655,B,A,A,A,A,B,A,A,A,B,A,A,B,B,B,A,A,B,A,B,A,A,A,B,A,A,B,A,A,A
1242547305,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1243946925,B,A,B,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,A,A,B,A,A,B,A,B,B
1237024579,A,A,B,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238171729,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1246414581,B,A,B,A,B,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1235371729,A,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,B,B,A,A,A,A,B,A,A,B,A,A,A
1238848479,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,B,B,A,B,B,A,B,B,A,A,B
1240378697,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1243549853,A,A,A,B,A,B,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1237607689,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1238672755,B,A,B,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,A,A,B,A,B,B
1240142275,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1244274179,B,A,A,A,B,B,A,A,B,A,B,B,A,A,B,B,A,B,A,B,A,A,B,B,A,A,A,A,A,B
1238398147,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242573669,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,B,B,B,B,B,B
1240462365,A,A,A,A,A,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237569297,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242500011,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1232925043,B,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,B,A,A,B,A,B,B
1243229929,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242477861,B,B,A,A,B,B,B,A,A,A,B,B,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1232942025,B,B,A,A,B,A,B,A,A,A,A,B,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1241043677,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1238767643,B,A,B,A,A,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A
1239771895,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,B,A,A,A,A,A,B,B,A,B,B,A,A
1243892071,A,A,A,B,A,B,B,A,A,A,B,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1241208203,A,A,A,A,A,B,A,A,B,A,A,A,B,B,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,A
1240141179,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A
1243855451,A,A,A,A,A,B,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1232779043,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A
1235567371,A,A,A,A,B,A,B,A,A,A,B,A,B,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1239769563,A,A,B,B,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240141221,A,A,A,B,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1245222585,A,A,B,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,B
1238244027,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A
1238165817,A,A,A,B,A,B,A,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1239361187,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,B,B,B,A,B,B
1242481063,A,A,A,A,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B,B
1238678741,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237913057,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1232653885,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1232943159,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,A,B,B
1235323065,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1242462149,A,A,A,B,A,B,A,A,B,A,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1237367045,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,B,A,B,A,A,B
1243855355,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1242431029,B,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,B,B,A,B,B,A,A,B,A,B,B
1246040687,B,A,A,A,B,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1240326785,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1255925983,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1242739681,A,A,A,A,A,B,B,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1255790851,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1255134013,B,A,A,A,A,A,B,A,A,A,B,B,B,A,B,A,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1238985769,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1237372423,A,A,A,A,A,A,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A
1242335411,B,B,A,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B
1245475881,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237750457,B,A,B,B,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1243766719,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237559961,A,A,A,B,A,B,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1240326039,B,A,B,A,B,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1240579855,B,A,B,B,B,A,B,A,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,A,B,B
1242430725,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,B,A,A,A,A,B
1232491165,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,B,A,B,A,B,B,A,A,A,A,A,B
1238177949,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1232494201,B,A,B,A,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1245227865,A,A,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1241019417,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B
