caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1240303523,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237404445,1,1,1,2,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1237372593,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,1,1,1,1
1232643805,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1236864385,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239281195,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239493741,2,1,2,2,1,2,1,2,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1236922723,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1246165101,2,1,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1240549503,1,1,2,2,1,2,1,1,2,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1245779005,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236557633,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238941111,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241718619,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237597007,2,1,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235678339,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1240402439,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1238942831,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1243873123,1,1,2,1,1,2,1,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242894825,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,2,1.0,2,2,1,2.0,1,2,1,1,2,2,1,1,2,2,2
1237646843,1,1,1,1,1,2,1,1,2,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,2,1,1,1,2
1255926469,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243709997,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1256139731,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1242915687,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240353677,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238295455,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1255850343,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,1.0,2,2,1,1,2,2,1,2,1,2,2
1241236129,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242820547,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246851439,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242524657,2,1,2,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,1,2,2,2.0,2,2,2,2,2,2,2,2,1,2,2
1236867851,1,1,1,2,1,2,1,1,1,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242524997,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1237408271,1,1,1,2,1,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238686221,2,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1238767863,1,1,1,2,1,1,1,1,2,1.0,1.0,1,1,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238088525,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1232482029,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239737091,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1243728285,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1251664649,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238969053,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1238094327,1,1,1,2,1,2,1,1,1,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1251665259,1,1,2,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1247685227,1,1,2,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1246387245,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1251665357,1,1,2,1,1,1,2,1,2,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236703645,1,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235044297,1,1,2,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235675047,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,2.0,2,2,2,1,2,1,2,2,1,1,2
1242719031,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1238247375,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1240325297,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239711851,1,1,1,2,1,1,1,1,2,2.0,1.0,2,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1238945505,2,1,1,2,1,2,2,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245254629,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,2,2,2,1,1,2
1241970833,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243873995,2,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1242602143,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240430463,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1239118435,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1253122281,1,1,1,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1249717001,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1241095039,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,1.0,1,2,2,1,2,2,2,2,2,2,2
1236305787,2,1,1,1,1,2,1,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,2,2
1243855531,1,1,2,2,1,2,2,1,2,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242896471,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1242858711,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1241741557,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238027511,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1253587643,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1240788913,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,1,2,1,1,1,1,1
1237694765,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,1,2
1238708415,1,1,1,1,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1240327407,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232851099,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236632959,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239082367,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1245476001,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,2,1,2,1,1,1
1237054719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243928215,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1245200281,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1235621115,1,1,2,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,2,2,1,1
1246133513,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,1,1,1,1,1,1,2
1238618563,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1236673211,1,1,2,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1245307223,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242739631,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232498929,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,1,1,2,1,1,1,2,1,1,2
1237525511,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232934847,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239002367,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1240800225,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1245427119,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,2,2
1242900937,1,1,2,2,1,2,2,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1255926741,2,1,2,1,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235358021,2,1,1,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1255964417,2,1,2,2,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1246505893,2,1,1,1,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,1,2,2,1,2,2,1,2,2,1,2
1238129817,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,2,1,2,2,2,2,2,1,2
1247684357,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238943143,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1242430451,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1238966997,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240183573,1,1,1,2,1,2,1,1,2,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1249775135,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1232721109,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1234646181,1,1,1,1,1,2,1,1,2,2.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1249694049,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255281681,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238463029,1,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1234686395,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,2,1,1
1242547305,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237024579,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242411645,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,2
1232358499,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238171729,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244711821,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237433811,2,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1242596385,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240378697,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237337011,2,1,2,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,1,1,2,2,2,2
1239957753,1,1,2,2,1,2,2,1,2,2.0,1.0,2,2,2,2.0,1,2,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1240459321,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238672755,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1237945845,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,1,1,2,1,1,2
1240142275,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251664781,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237374325,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237562249,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1240980167,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242500539,2,1,2,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,1,1,1,1,1,2
1238334675,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236751493,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238461525,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237607935,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1242241493,2,1,1,2,1,2,2,1,2,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1232852717,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1234831997,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238013179,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,2,1,2
1240475905,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242501029,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243168607,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1240141179,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232615763,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1250605005,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238965877,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238389107,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1244625553,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1238296489,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239036553,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232925137,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236178169,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234992711,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237466407,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242821825,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232653885,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232537871,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238854441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,1
1240766023,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238942753,1,1,2,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239238997,2,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239036483,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242391765,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237372451,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243860273,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1245136555,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237566393,1,1,2,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232477797,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243766719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1241018567,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1240579855,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1239207547,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1245092555,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1252783785,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240280253,1,1,1,2,1,1,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
