caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238681733,1,2,2.0,2,1,2,2.0,2.0,2.0,1.0,1.0,2.0,1,2,2.0,2,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,1.0
1239769677,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,1,1.0,2.0,1.0,1.0,2.0,2.0
1237646247,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242452891,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235794175,1,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1238253423,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237523915,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1235645465,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1243187839,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232540379,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1236981251,1,1,1.0,1,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,2,2,1,2,2,1,1.0,2,2,1.0,2.0,1.0,1.0,2.0,2.0
1239981385,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,1,2,2.0,2,1,1,1,1,2,1.0,2,1,2.0,2.0,2.0,1.0,1.0,1.0
1235567201,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1255926859,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1250611393,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239118197,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235704905,2,1,1.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1246529825,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247683943,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1257248843,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237369109,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,2.0,2.0,2.0,1.0,1.0,1.0
1239899527,1,1,1.0,2,2,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235681305,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1237568195,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,1,2,1,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1244033367,1,1,2.0,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,2.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1244698669,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1239711035,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240378853,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1242410967,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1236204051,2,1,2.0,2,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1235566487,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1245424181,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239086837,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,2,2,1,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1245085575,2,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,1,1,2.0,1,1,2,1,2,1,1.0,1,2,1.0,1.0,1.0,2.0,1.0,2.0
1235297399,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1247685391,1,1,2.0,2,1,1,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1242820299,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242857477,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245134417,1,2,2.0,2,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1,2,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236594347,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236741969,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,1,2.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1243677315,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1242392025,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239224177,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,2,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1232634669,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1239101543,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236407381,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1242532923,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1237560671,2,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,2.0,2.0,2.0,1.0,1.0,1.0
1237433677,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,2,1,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1249718257,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247688027,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,1.0,1.0,2,2,1.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1240326615,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237522133,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243729115,1,1,1.0,1,1,2,2.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1256200151,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1245595639,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237647209,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1236841317,2,2,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236583635,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1255982239,1,1,1.0,1,2,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1242478347,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243767081,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,2,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1232498297,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237524299,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236922215,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1234924771,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243747095,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236778331,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242840073,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1246276105,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1236992015,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1234604021,2,1,2.0,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1245177377,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1255888935,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242549451,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239113949,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236781183,2,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1232519149,2,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237805991,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,1,2,1.0,2.0,1.0,1.0,1.0,1.0
1239038167,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1236831407,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238977207,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240326783,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238087703,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235378947,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242933195,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243911593,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240509217,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242578779,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1243022503,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1232771329,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239495161,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1237524581,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,2.0,2.0,1.0,1.0,1.0
1234832917,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1247693399,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238875801,2,2,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1240488503,1,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242499907,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1239038493,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1244659573,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242454723,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1251667319,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1239704695,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237645519,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238011687,2,1,1.0,2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1239708711,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1237024661,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,2.0,1.0,2.0
1237855127,1,1,1.0,2,1,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,1,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1243434645,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1237696569,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237367121,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,2,1,1,2,2,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1232723529,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237400389,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245613999,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239707671,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,1,2.0,2.0,2.0,1.0,1.0,1.0
1242523809,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1235176259,1,1,1.0,1,1,2,2.0,2.0,2.0,2.0,1.0,1.0,1,1,1.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,2.0,1.0
1246295579,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236752115,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236826579,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238199581,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1240294787,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1234959087,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236783721,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1244489817,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237705489,1,1,2.0,2,1,2,2.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1234958375,2,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,1,1,2.0,2,2,2,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237806695,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239161413,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1237030789,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238968347,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237527829,1,1,2.0,2,2,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1239251545,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236692555,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1244006275,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,1,2,2.0,2,2,1,1,1,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1243096297,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1246455887,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232673113,1,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1238678685,1,1,1.0,1,1,1,2.0,2.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,2,2,1,2,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1246543609,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237650033,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0
1244467155,1,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236405203,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1249900633,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242308335,2,1,1.0,1,2,2,1.0,2.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,2,2,2,1,1.0,1,1,1.0,1.0,2.0,2.0,2.0,2.0
