caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
201801184588.0,A,A,C,B,A,C,A,A,B,C,D,D,B,A,A,D,A,C,B,D,C,D,A,C,B,B,B,D,B,A
201801184628.0,B,A,B,A,A,C,B,A,C,D,D,A,C,B,C,D,B,D,B,C,D,B,B,D,A,D,C,D,A,A
201801184699.0,B,C,B,C,A,A,C,B,A,D,A,D,B,A,A,D,B,C,B,C,B,A,A,A,B,C,C,D,B,C
201801184766.0,C,C,C,B,A,A,C,B,A,A,D,C,B,C,C,B,D,D,B,D,A,B,A,A,B,C,C,A,D,E
201801184820.0,C,B,A,C,A,B,C,B,A,B,A,C,A,D,C,A,B,B,A,D,A,C,C,B,C,B,C,B,D,E
201801185024.0,B,B,A,C,A,B,B,B,A,A,A,C,A,C,C,B,C,C,A,D,A,A,C,D,B,B,C,D,C,A
201801185045.0,B,B,C,C,A,B,B,B,B,B,B,B,B,C,C,B,C,C,A,C,A,A,C,D,C,B,C,B,C,A
201801185053.0,B,C,A,C,C,B,B,D,A,A,D,C,A,D,C,D,B,B,A,C,A,A,D,C,C,B,C,D,C,A
201801185067.0,C,C,A,C,A,B,C,B,A,B,A,B,B,D,A,D,D,C,A,C,A,A,C,C,B,C,C,D,C,E
201801185073.0,C,B,A,C,A,B,C,B,A,A,A,C,A,D,C,D,C,C,A,C,A,A,D,C,D,B,C,B,B,E
201801185095.0,B,B,C,C,A,B,B,B,A,A,A,A,B,B,A,B,D,C,B,D,B,A,C,B,B,B,C,D,C,E
201801185253.0,A,B,C,C,A,C,C,A,C,D,A,D,C,B,B,B,B,D,B,C,C,B,B,D,A,C,D,C,A,D
201801185276.0,B,A,C,A,B,A,B,B,B,D,D,B,C,C,C,D,C,D,B,C,B,B,A,A,B,C,B,D,A,B
201801185413.0,C,B,A,C,C,B,C,D,A,B,C,C,A,D,C,C,D,B,A,B,A,A,D,B,B,B,C,C,D,E
201801185425.0,B,B,A,C,A,B,B,C,A,A,A,B,B,C,C,B,B,B,A,C,A,A,D,A,B,C,C,C,C,E
201801185508.0,C,B,A,C,C,B,C,C,A,B,C,C,A,C,C,A,D,C,A,B,A,A,D,D,B,B,C,B,C,E
201801185543.0,A,B,C,B,A,C,B,C,B,C,D,A,B,A,B,B,B,D,A,D,C,D,C,A,B,D,C,D,B,C
201801185623.0,B,B,C,C,A,C,B,C,C,A,C,C,A,C,D,B,B,C,A,D,B,B,C,A,A,D,B,B,B,A
201801185744.0,B,A,A,C,C,B,B,B,A,B,A,B,A,D,C,D,C,B,B,C,A,A,C,C,C,B,C,B,B,C
201801185751.0,B,C,C,C,A,A,B,B,A,B,D,A,B,D,C,A,C,B,A,D,A,C,C,B,C,B,B,B,B,C
201801185791.0,C,A,A,C,A,B,B,C,A,A,D,A,A,D,C,B,D,B,A,C,A,A,D,C,B,B,C,D,B,E
201801185827.0,B,A,A,C,B,A,B,C,B,A,D,A,A,A,A,A,C,D,B,D,D,A,C,B,A,A,B,D,A,D
201801185987.0,B,B,A,C,A,A,C,C,B,B,D,D,B,D,C,B,D,C,B,C,A,A,D,A,C,B,D,D,C,E
201801186066.0,B,C,C,B,B,A,B,B,B,A,A,C,A,B,D,B,C,B,A,D,C,B,C,A,A,C,B,D,A,B
201801186113.0,A,A,A,C,A,B,B,B,A,A,A,C,A,C,C,C,D,D,A,A,A,B,D,A,B,D,B,D,D,A
201801186171.0,B,A,A,C,A,B,B,C,A,B,D,A,B,D,C,A,D,B,A,B,A,C,D,D,C,B,C,C,C,E
201801186221.0,A,A,A,A,A,C,A,B,C,C,B,D,B,A,B,D,A,D,B,D,C,A,B,C,A,A,B,D,A,D
201801186237.0,B,C,C,A,A,A,B,B,D,C,D,D,B,B,A,B,B,C,B,D,C,B,A,A,A,C,B,D,A,B
201801186383.0,C,B,A,C,C,B,C,C,A,B,C,C,A,C,C,C,D,A,A,D,A,A,C,B,C,B,C,A,C,E
201801186387.0,B,C,C,C,B,A,B,B,A,D,A,C,B,C,A,B,C,D,A,C,C,B,A,A,B,D,C,D,B,A
201801186396.0,B,B,C,C,B,B,B,B,C,D,A,D,B,B,B,A,C,B,B,D,C,B,C,B,A,C,B,D,A,D
201801186404.0,B,B,A,C,A,B,B,C,A,B,C,A,B,C,C,A,D,C,A,A,A,C,D,C,B,B,D,C,C,C
201801186435.0,B,C,C,B,A,B,C,B,A,D,A,C,A,C,A,C,C,D,A,D,B,B,D,C,B,D,C,D,D,E
201801186501.0,B,A,C,A,B,B,B,B,B,D,B,D,B,B,C,B,C,D,A,D,C,D,B,C,A,A,B,D,A,A
201801186581.0,C,C,A,C,C,B,C,C,A,B,D,C,A,D,A,A,D,A,A,D,A,C,D,A,C,B,C,C,C,E
201801186612.0,C,B,A,C,A,B,B,C,A,B,A,C,A,D,C,B,C,B,A,B,A,C,D,B,C,B,C,B,D,E
201801186658.0,B,A,C,B,A,A,B,B,A,D,A,D,B,A,D,B,C,D,A,C,C,B,B,D,B,D,B,D,A,D
201801186674.0,C,B,A,C,C,B,C,B,A,B,D,C,B,C,C,B,C,B,A,D,A,A,C,B,C,C,C,C,C,E
201801186698.0,B,B,C,C,C,B,B,C,A,B,A,A,A,B,A,B,C,B,A,C,A,C,A,B,B,B,B,C,C,E
201801186884.0,C,A,A,C,C,B,C,C,A,B,D,A,B,D,C,D,C,B,B,D,A,C,C,D,C,B,C,B,C,E
201801186951.0,C,B,A,C,C,B,C,C,A,A,D,A,A,D,C,A,B,B,B,A,A,A,D,B,C,B,C,B,B,E
201801186968.0,B,B,A,C,C,B,B,C,A,B,D,C,B,D,C,D,C,B,A,C,A,C,C,D,C,B,C,B,C,E
201801187027.0,C,A,C,C,C,B,C,C,A,B,B,A,A,D,C,D,C,B,A,C,B,A,D,B,B,C,C,C,C,E
201801187082.0,C,B,A,C,C,B,C,B,A,B,B,C,B,C,C,D,D,C,B,C,A,B,D,D,C,B,C,B,C,E
201801187085.0,C,B,A,C,C,B,C,C,A,B,A,C,A,D,C,A,D,D,A,C,A,C,C,D,D,B,C,D,D,E
201801187127.0,C,A,A,C,C,B,C,B,A,B,A,C,A,C,C,B,D,B,A,C,A,A,D,D,C,B,C,C,C,E
201801187144.0,C,B,C,C,C,B,C,B,A,A,D,C,B,C,C,B,C,C,A,D,A,A,C,A,C,B,C,C,C,C
201801187159.0,B,B,A,C,C,B,B,B,A,B,A,C,A,C,C,B,D,B,A,C,A,A,D,B,C,B,C,B,D,E
201801187243.0,C,B,A,C,C,B,C,D,A,B,D,A,A,C,A,B,C,B,A,D,B,A,D,D,B,B,C,D,C,E
201801187342.0,C,B,A,C,C,B,B,C,A,A,C,C,A,D,C,C,C,B,A,B,A,A,D,A,C,B,C,B,D,C
201801187343.0,C,C,A,C,C,B,C,B,A,B,A,C,A,D,C,B,D,C,A,C,A,C,D,B,B,B,C,C,C,E
201801187356.0,B,C,C,C,A,A,C,A,A,A,A,D,C,D,C,D,C,D,A,C,B,A,B,C,B,C,C,D,B,C
201801187426.0,B,B,B,C,C,A,B,C,A,A,D,B,A,C,C,B,D,C,A,D,B,A,C,B,B,C,B,A,B,C
201801187463.0,C,B,C,C,A,A,C,B,C,D,C,B,B,B,C,B,B,D,B,D,C,A,B,A,B,D,D,D,B,A
201801187602.0,B,B,C,C,B,C,B,B,D,C,C,A,C,C,D,B,B,D,D,D,C,A,C,C,A,B,B,D,A,D
201801187765.0,B,A,C,C,A,A,B,B,A,D,B,B,B,C,B,B,C,D,A,C,B,B,C,C,A,D,B,C,C,B
201801187792.0,B,B,C,A,A,A,B,B,C,D,A,A,C,B,A,B,B,B,B,D,C,A,B,D,C,B,B,C,A,A
201801187890.0,B,B,C,A,A,C,B,A,B,C,A,D,B,A,C,B,A,D,B,C,C,D,A,B,A,C,B,D,A,A
201801187943.0,A,C,A,C,A,B,B,B,A,A,C,A,A,B,B,A,C,D,B,B,B,B,B,B,A,B,D,D,B,B
201801188049.0,B,A,C,C,A,C,B,C,A,D,C,D,A,A,A,D,B,D,A,D,C,B,A,B,A,D,B,D,B,A
201801188129.0,A,C,B,A,A,A,A,A,C,D,A,A,C,C,B,B,D,D,B,D,C,B,C,A,B,C,D,D,C,A
201801188237.0,B,A,C,C,A,B,B,B,A,B,B,B,B,D,C,B,B,B,A,C,A,C,C,B,B,B,C,D,C,C
201801188249.0,B,B,C,C,B,B,B,B,A,A,D,B,B,C,A,A,C,C,A,D,C,A,D,D,A,D,B,D,B,B
201801188328.0,B,B,C,C,C,A,B,B,A,D,D,A,B,C,B,A,C,D,A,D,A,A,B,D,B,C,C,D,C,C
201801188335.0,B,C,A,C,A,B,B,C,A,A,C,A,B,C,A,A,C,C,B,D,A,A,D,A,C,C,C,D,C,C
201801188351.0,A,B,C,A,A,A,B,B,C,D,D,D,C,B,D,D,B,D,B,D,C,D,B,B,A,C,B,D,A,D
201801188378.0,B,A,C,C,A,B,B,B,A,B,A,A,B,D,C,B,C,C,A,C,B,C,D,C,B,C,C,D,C,E
201801188386.0,B,B,C,A,A,C,B,B,C,C,C,D,D,C,B,B,C,C,B,C,C,B,B,C,A,C,A,D,A,D
201801188446.0,C,C,C,C,A,B,C,B,A,A,D,B,A,C,C,B,D,C,A,D,B,A,D,C,B,C,C,C,D,E
201801188478.0,B,B,A,C,A,A,B,B,A,D,D,D,A,B,D,B,A,C,A,D,C,B,B,B,A,A,B,D,A,B
201801188514.0,B,C,A,C,C,B,B,B,A,A,D,C,A,C,C,D,C,C,A,D,A,A,D,D,C,B,C,D,C,E
201801188643.0,B,A,B,A,A,A,B,A,D,D,B,B,C,A,B,D,B,D,C,C,C,B,A,C,A,D,B,D,A,B
201801188651.0,B,B,C,B,A,B,B,C,B,B,D,B,B,B,C,A,B,D,B,B,C,D,D,A,A,A,C,C,C,A
201801188708.0,B,A,C,A,B,A,B,B,C,C,D,D,B,A,D,B,C,C,C,D,D,A,B,C,A,D,A,D,A,D
201801188893.0,A,C,C,A,A,A,B,B,B,D,A,D,C,A,D,B,B,D,B,C,D,B,C,A,A,A,B,D,A,D
201801188901.0,C,A,A,C,C,B,C,C,A,B,C,C,A,D,A,B,C,C,A,D,A,A,C,C,C,B,C,C,C,E
201801188973.0,B,A,C,C,A,B,B,C,A,B,D,C,A,D,A,B,D,A,A,D,A,C,B,D,B,B,C,D,C,E
201801189069.0,B,C,A,C,C,B,B,C,A,A,C,A,B,D,A,B,C,B,B,D,A,A,D,D,C,C,D,D,C,C
201801189104.0,C,B,A,C,C,A,C,C,A,A,C,C,A,C,C,A,C,B,A,B,A,B,B,D,C,C,B,C,C,E
201801189171.0,B,B,B,C,B,A,B,B,A,C,A,D,B,A,B,B,B,D,C,C,C,C,B,D,B,C,B,D,A,D
201801189182.0,C,B,A,C,A,B,B,C,A,B,A,A,A,D,C,D,C,B,A,D,A,A,D,B,B,B,C,D,C,E
201801189221.0,B,B,B,B,A,A,B,C,D,A,C,D,D,A,D,D,C,D,D,C,C,B,A,A,A,D,C,D,A,D
201801189229.0,B,B,A,C,C,B,B,C,A,A,C,A,A,C,C,A,C,C,A,B,A,B,D,A,B,C,D,C,C,A
201801189348.0,B,A,C,A,B,C,B,B,C,C,A,D,B,A,C,B,A,D,B,C,C,D,C,D,A,A,B,D,A,A
201801189424.0,A,A,C,C,B,A,A,B,C,C,D,D,B,B,D,A,B,C,C,B,C,D,C,D,A,D,A,D,A,D
